Title,URL,Text
Jokowi Hadiri Acara Deklarasi Ganjar,https://turnbackhoax.id/2024/01/25/salah-jokowi-acara-deklarasi-ganjar/,"Hasil periksa fakta Vendra PanjiIsi yang disajikan dalam video tidak menjelaskan informasi yang sesuai pada judul. Tidak ada pembahasan tentang klaim jika Jokowi menghadiri acara deklarasi dukungan Ganjar. Youtube  (arsip) “HEBOH !! TIBA” JOKOWI HADIRI ACARA DEKLARASI GANJAR,ADA APA?…” Sebuah video Youtube yang diunggah 9 Januari 2024 lalu membagikan video yang berisikan klaim jika Presiden Joko Widodo tiba-tiba menghadiri salah satu acara deklarasi Ganjar.Namun setelah disimak isi video tersebut narator hanya membacakan ulang sebuah artikel yang diunggah di lensaindonesia.com berjudul “Siap menangkan Ganjar-Mahfud di Surabaya, Jatim Beragam deklarasi program kerja” yang diunggah pada 23 Desember 2023 lalu.Dalam artikel tersebut berisi pembahasan mengenai ratusan relawan Jawa Timur Bersama Ganjar-Mahfud (Jatim Beragam) menggelar deklarasikan program kerja untuk memenangkan pasangan capres-cawapres nomor urut 3 di Pilpres 2024. Sekitar dua puluh lima program pemenangan Ganjar-Mahfud akan dilaksanakan mulai 31 Desember 2023 mendatang.Kemudian juga membahas tentang pemaparan dari Ketua Jatim Beragam Cabang Surabaya, Arvian Fahmi, tentang sejumlah program kerja akan dijalankan untuk memenuhi kebutuhan dan kebermanfaatan bagi masyarakat Surabaya.Hingga akhir video sama sekali tidak ada penjelasan yang sesuai klaim jika Presiden Joko Widodo tiba-tiba menghadiri salah satu acara deklarasi Ganjar. Dapat disimpulkan jika unggahan tersebut mengandung informasi yang tidak benar.  :"
"SBY Perintahkan Kader PAN, Demokrat, PKS, dan Golkar Bersatu Mendukung Anies di Pilpres 2024",https://turnbackhoax.id/2024/01/25/salah-sby-perintahkan-kader-pan-demokrat-pks-dan-golkar-bersatu-mendukung-anies-di-pilpres-2024/,"Hasil periksa fakta Vendra PanjiIsi yang disajikan dalam video tidak menjelaskan informasi yang sesuai pada judul. Tidak ada pembahasan tentang klaim jika SBY memberikan perintah kepada para kader PAN, Demokrat, PKS, dan Golkar untuk bersatu mendukung Anies. Youtube   (arsip) “Perintah sby !! Kader pan demokrat & PKS golkar bersatu dukung & deklarasi anies presiden 2024.” Sebuah video Youtube yang diunggah 7 Januari 2024 lalu membagikan video yang berisikan klaim jika  SBY telah memerintahkan Kader PAN, Demokrat, PKS, dan Golkar Bersatu Mendukung Anies di Pilpres 2024.Namun setelah disimak isi video hanya berisi mengenai video dari relawan Anies, Sahrin Hamid, membuka acara deklarasi dan pengukuhan Anies sebagai capres 2024 yang diselenggarakan pada 7 Mei 2023 lalu.Sahrin Hamid memang sebelumnya merupakan salah satu kader dari Partai PAN, namun dilansir dari kompas.com Wakil Ketua Umum Partai PAN yakni Viva Yoga Mauladi menegaskan bahwa Sahrin Hamid memang pernah menjadi kader PAN, tetapi sekarang sudah tidak aktif lagi di PAN.Selain itu tidak ada pembahasan lebih lanjut mengenai benar adanya mantan presiden Susilo Bambang Yudhoyono yang memerintahkan kader PAN, Demokrat, PKS, dan Golkar untuk bersatu mendukung Anies.Demokrat memang pernah menjadi salah satu partai pengusung Anies Baswedan sebagai capres 2024, namun kemudian mencabut dukungannya untuk Anies sejak September 2023 lalu. Hingga kini partai Demokrat menjadi partai pengusung Prabowo di pilpres 2024 bersamaan dengan PAN, Gerindra, dan Golkar.  :"
PPATK Dan Mahfud Temukan Dana Haram 500 Triliun Di Kantor Jokowi,https://turnbackhoax.id/2024/01/22/salah-ppatk-dan-mahfud-temukan-dana-haram-500-triliun-di-kantor-jokowi/,"Hasil periksa fakta Amanda Rahma Faktanya, video yang beredar dengan menyertakan narasi ini tidaklah benar. Video ini sebenarnya potongan dari salah satu video wawancara Metro Tv bersama Ahmad Syahroni dan gabungan artikel-artikel nasional yang tidak membahas sesuai apa yang disebutkan dinarasi.[KATEGORI] Konten menyesatkan[SUMBER ] Facebook ” Mengerikan !! PPATK dan Mahfud Temukan Dana Haram 500 Triliun Di Kantor JKW”Sebuah video beredar di Facebook dengan menyertakan narasi bahwa Pusat Pelaporan dan Analisis Transaksi Keuangan (PPATK) dan Menteri Polhukam Mahfud MD menemukan dana haram sejumlah Rp. 500 triliun di Kantor Presiden Joko Widodo. Dalam video tersebut ternyata tidak ada pembahasan mengenai topik yang disampaikan di narasi. Video pertama yang digunakan dalam unggahan ini menampilkan Ahmad Syahroni yang meminta PPATK untuk membuka nama -nama bendahara partai politik yang terduga menerima sejumlah uang. Kemudian, video ini dilanjutkan dengan pembahasan mengenai temuan 36,67 persen dana proyek strategis nasional (PSN) yang masuk kantong pribadi, bukan digunakan untuk membangun proyek. Pada pembahasan ini narator hanya membacakan artikel yang ada di laman CNN Indonesia berjudul “PPATK :36,67 Persen Duit Proyek Strategis Masuk Kantong ASN Politisi”Selain itu, video tersebut membahas mengenai pernyataan Mahfud MD yang meminta aparat penegak hukum untuk menelusuri temuan PPATK terkait dana kampanye pemilu 2024. Pembahasan ini merupakan salah satu artikel yang termuat di viva.co.id dengan judul “Mahfud MD Dorong KPK, Kejagung, dan Polri Selidiki Temuan PPATK Transaksi Triliunan Terkait Pemilu”Dengan demikian, narasi yang mengatakan bahwa ditemukan dana haram di Kantor Presiden Jokowi tidaklah benar."
Anies bongkar dana ilegal milik Prabowo,https://turnbackhoax.id/2024/01/19/salah-anies-bongkar-dana-ilegal-milik-prabowo/,"Hasil periksa fakta Raka.[FAKTANYA]: Klaim video yang berisi Anies berhasil bongkar dana ilegal milik Prabowo adalah tidak benar, video tersebut telah dimanipulasi dengan narasi yang menyesatkan..  ANIES KEMBALI BIKIN ULAH, BERHASIL BONGKAR AIB BESAR PRABOWO Beredar sebuah video dengan narasi Anies membokar dana ilegal milik Prabowo.Namun setelah ditelusuri lebih lanjut, video tersebut tidak benar.Didalam video tersebut tidak diberikan informasi terkait Anies berhasil membongkar dana ilegal milik Prabowo.Video tersebut salah, karena narator didalam video hanya membacakan artikel yang di posting di Suara.com yang berisi pernyataan Bambang Haryo anggota DPR RI periode 2014-2019.Bambang Haryo mengaku kecewa dengan sikap Anies dalam debat capres karena dianggap kurang etis karena lebih banyak menyerang personal Prabowo.Ia juga menyatakan anggota DPR RI Fraksi Gerindra diperintah Prabowo untuk mengumpulkan dana minimal 1 milyar guna mendukung Anies.Narator juga membaca dari artikel CNN Indonesia yang berisi respon Anies terhadap umpatan Prabowo.Dengan demikian klaim video tersebut adalah tidak benar dengan kategori konten palsu."
PAN Nyatakan Mundur Dukung Prabowo,https://turnbackhoax.id/2024/01/19/salah-pan-nyatakan-mundur-dukung-prabowo/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.Unggahan video yang mengklaim bahwa Partai Amanat Nasional (PAN) keluar dari Koalisi Indonesia Maju yang mendukung Prabowo pada Pilpres 2024 merupakan konten yang menyesatkan. Faktanya, video yang ditampilkan pada unggahan berasal dari beberapa peristiwa yang tidak saling berkaitan. (TikTok) “PAN Keluar dari Koalisi Wowo?!! Ketua & Pendiri PAN Balik Arah Nyatakan Mundur Dukung Prabowo”Akun TikTok @faktaberkata mengunggah video dengan klaim bahwa Partai Amanat Nasional (PAN) menyatakan keluar dari Koalisi Indonesia Maju yang mendukung Prabowo Subianto dalam Pilpres 2024.Setelah dilakukan penelusuran, faktanya video yang ditampilkan pada unggahan berasal dari beberapa peristiwa yang tidak saling berkaitan.Pertama, video deklarasi dukungan Ketua Umum Forum Komunikasi Lintas Pendiri Demokrat Kader (FKLPDK), Sahat Saragih, kepada Ganjar-Mahfud pada 28 November 2023. Ormas yang berisi mantan pendiri dan kader Partai Demokrat tersebut sebelumnya diketahui mendukung Prabowo-Gibran dalam Pilpres 2024. Warta Kota Production Kedua, video pernyataan Sekjen PAN, Eddy Soeparno, mengenai dukungan yang diberikan Kader PAN di Jawa Tengah kepada Ganjar. Namun, pernyataan tersebut dilontarkan sebelum PAN mendeklarasikan dukungan untuk Prabowo pada Agustus 2023.KompasKetiga, video Dewan Perwakilan Wilayah (DPW) PAN NTT yang mendeklarasikan dukungan untuk Ganjar sebagai Capres 2024. Diketahui bahwa deklarasi ini diselenggarakan pada Oktober 2022 dan ditetapkan berdasarkan hasil rakerwil DPW se-NTT. Official iNewsDengan demikian, informasi yang disebarluaskan oleh akun TikTok @faktaberkata merupakan informasi yang salah."
Gibran sudah jadi Ulama,https://turnbackhoax.id/2024/01/09/salah-gibran-sudah-jadi-ulama/,"Hasil periksa fakta Raka.[FAKTANYA]: Klaim video Cawapres Gibran sudah menjadi Ulama adalah tidak benar. Video tersebut telah dimanipulasi dengan narasi yang menyesatkan..  Sudah jd Ulama plus gelar Kiyai/Gus?…Astagfirullaah… Beredar sebuah video dengan klaim bahwa Cawapres Gibran sudah menjadi Ulama.Setelah dilakukan penelusuran, video dengan narasi tersebut adalah tidak benar. Video tersebut salah karena pemberian narasi yang menyesatkan. Kejadian yang benar adalah Gibran sedang melakukan safari politik di Sumatera Utara. Setelah kunjungannya bertemu beberapa tokoh di Kabupaten Humbang Hasundutan, Gibran tidak lupa untuk mampir di Kota Medan.Didampingi Bobby Nasution, Gibran berkunjung ke Pondok Pesantren Al-Kautsar Medan.Maksud kedatangan Gibran ke Pondok Pesantren Al-Kautsar Medan adalah untuk bersilaturahmi sekaligus meminta doa dan arahan dari pengasuh dan Tokoh Agama di Ponpes tersebut.Dengan demikian klaim video Gibran menjadi Ulama adalah tidak benar dengan kategori konten yang menyesatkan."
“Warga Makassar Garang Terhadap Kecurangan Pemilu pak RT Dilabrak Bawaslu Menghilang”,https://turnbackhoax.id/2024/01/08/salah-warga-makassar-garang-terhadap-kecurangan-pemilu-pak-rt-dilabrak-bawaslu-menghilang/,"MENYESATKAN, eksploitasi terhadap waktu/momen yang sedang berlangsung berkaitan dengan Pemilu saat ini (2024). FAKTA: video yang dibagikan BUKAN rekaman peristiwa baru-baru ini (2024), sudah beredar sebelumnya pada tahun 2019 lalu.Selengkapnya di bagian dan REFERENSI.  (arsip cadangan). “*Video lanjutan di komentar. _Warga Makassar. Garang Terhadap Kecurangan Pemilu. pak RT Dilabrak..Bawaslu Menghilang…! Harap Kepada Semua Relawan AMIN … Bisa Mencontoh Ketegasan ini … TIDAK ADA KOMPROMI TERHADAP KECURANGAN PEMILU … BASMI … !!! KECURANGAN PEMILU …_”.Berdasarkan 7 Jenis Mis- dan Disinformasi oleh First Draft News, termasuk “Konten yang Menyesatkan: Penggunaan informasi yang sesat untuk membingkai sebuah isu atau individu” [1] View this post on Instagram A post shared by Aribowo Sasmito (@aribowosasmito) SUMBER membagikan video dengan menambahkan klaim yang mengeksploitasi waktu/momen yang sedang berlangsung berkaitan dengan Pemilu saat ini (2024) yang menyebabkan kesimpulan MENYESATKAN. FAKTA: video yang dibagikan BUKAN rekaman peristiwa baru-baru ini (2024), sudah beredar sebelumnya pada tahun 2019 lalu.Verifikasi VideoSalah satu sumber yang membagikan rekaman video peristiwa yang sama pada tahun 2019 lalu dengan sudut pandang yang sedikit berbeda, Tuban Mengaji di YouTube pada 18 Apr 2019: “Pak RT Ketangkap Basah Melakukan Kecurangan Pemilu 2019 di Makassar” REFERENSI[1] First Draft News: “Memahami gangguan informasi” (Google Translate) / archive.today (arsip cadangan). YouTube / archive.today (arsip cadangan)."
Najwa Shihab Diteror Usai Komentari Video Prabowo,https://turnbackhoax.id/2024/01/02/salah-najwa-shihab-diteror-usai-komentari-video-prabowo/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.Unggahan video yang mengklaim bahwa Najwa Shihab mendapatkan teror dan ancaman setelah mengomentari video Prabowo Subianto yang menarik kerah jaket Bahlil Lahadalia merupakan konten yang menyesatkan. Faktanya, tidak ditemukan bukti kredibel yang menunjukkan bahwa Najwa Shihab telah mengomentari video Prabowo tersebut. (TikTok) “MENGERIKAN Nampaknya Darah dan Pola Pikir Pemimpin Otoriter Ala Era Orde Baru Melekat Didalam Diri Prabowo, Hal Tersebut Terlihat dari Intimidasi yang Diberikan Kepada Najwa Shihab Berikan Kritik Soal Penarikan Kerah Baju Bahlil di Acara Debat Cawapres”Akun TikTok @beritatangguh mengunggah video dengan klaim bahwa jurnalis senior, Najwa Shihab, menerima teror dan ancaman setelah dirinya memberikan komentar mengenai video Prabowo Subianto di acara Debat Cawapres pada 22 Desember 2023. Dalam momen tersebut, diketahui bahwa Prabowo sempat menarik kerah jaket yang dipakai Menteri Investasi, Bahlil Lahadalia.Setelah dilakukan penelusuran, faktanya tidak ditemukan bukti kredibel yang menunjukkan bahwa Najwa Shihab telah mengomentari video Prabowo yang menarik kerah jaket Bahlil. Sehingga, klaim bahwa Najwa Shihab mendapat ancaman setelah mengomentari video Prabowo tidak dapat dibuktikan kebenarannya.Meski demikian, diketahui melalui podcast Denny Sumargo, Najwa Shihab bercerita bahwa ia memang kerap menerima ancaman dan peretasan akun redaksi. Salah satu ancaman dan peretasan tersebut ia dapatkan ketika sedang melakukan investigasi terhadap beberapa kasus seperti kasus Ferdy Sambo, penjara mewah milik koruptor, dan mafia bola.CURHAT BANG Denny Sumargo (YouTube)Dengan demikian, informasi yang disebarluaskan oleh akun TikTok @beritatangguh merupakan informasi yang salah."
Hanya Gibran yang Memakai Microphone yang Dipegang saat Debat Cawapres,https://turnbackhoax.id/2024/01/04/salah-hanya-gibran-yang-memakai-microphone-yang-dipegang-saat-debat-cawapres/,"Hasil Periksa Fakta Luthfiyah OJ (UIN Raden Mas Said Surakarta).Klaim hanya Gibran yang memakai microphone yang dipegang saat debat Cawapres adalah tidak benar. Faktanya ketiga Cawapres sama-sama menggunakan 3 microphone diantaranya mikrofon skin tone countryman, clip-on bodypack dan mikrofon tangan WHM.Selengkapnya pada bagian penjelasan. SUMBER: Tiktok “KENAPA HANYA GIBRAN YANG PEGANG MICROPHINE?SANGAT MUNGKIN KARENA MICROPHONE YANG MELEKAT DIALIHFUNGSIKAN MENJADI ALAT BANTU DENGARSILAHKAN TERIAK HOAX KALAU BISA MENJELASKAN KENAPA…!!!” Akun Facebook roger.silalahi_official memposting gambar yang menunjukan foto Cawapres dari nomor 1-3 saat debat Cawapres. Dalam postingan tersebut mengklaim bahwa hanya Gibran Cawapres nomor 2 yang diberi microphone yang dialih fungsikan menjadi alat bantu dengar.Setelah ditelusuri dengan membandingkan alat yang digunakan Cawapres saat debat pada Jumat, 22 Desember 2023 ketiga Cawapres baik Cak Imin, Mahfud dan Gibran sama sama memakai 3 alat diantaranya microphone yang di pegang, mic di dada dan mic di pipi. Dalam video kanal Youtube KOMPASTV berjudul “Debat Cawapres Muhaimin, Gibran dan Mahfud MD di Pilpres 2024” pada menit 1 jam 8 menit 56 detik terlihat Cak Imin yang sedang menggunakan microphone yang dipegang.Sama seperti yang diinformasikan Stasiun TV penyelenggara bawa ketiga Cawapres menggunakan 3 microphone dan tidak ada cawapres yang diberikan keistimewaan. Ketiga microphone tersebut bertujuan untuk mengantisipasi jika ada salah satu mikrofon yang tidak menyala. Ketiga microphone tersebut diantaranya pertama, mikrofon skin tone countryman yang menempel di pipi melalui cantolan telinga dan kabelnya melingkar di belakang leher peserta serta transmitter bodypack yang dipasang di celana atau pinggang bagian belakang atau saku celana peserta. Kedua, clip-on bodypack yang menempel di baju, juga dengan transmitter bodypack yang dipasang di celana atau pinggang bagian belakang atau saku celana peserta. Ketiga, mikrofon tangan WHM (wireless handheld microphone) diletakkan di tiap podium peserta.Dengan demikian klaim hanya Gibran yang memakai microphone yang dipegang saat debat Cawapres adalah tidak benar. Ketiga Cawapres sama-sama menggunakan 3 microphone diantaranya mikrofon skin tone countryman, clip-on bodypack dan mikrofon tangan WHM, sehingga masuk dalam kategori konten yang menyesatkan.REFERENSI:"
“Anies Baswedan Dibaptis Pindah Agama”,https://turnbackhoax.id/2023/12/30/salah-anies-baswedan-dibaptis-pindah-agama/,"Hasil periksa fakta Yudho ArdiFaktanya, video tersebut merupakan kegiatan Anies Baswedan saat masih menjadi Gubernur Jakarta yang terlibat dalam peresmian sejumlah tempat ibadah. anies baswedan bapak polotik identitas indonesia, ditunggu responnya habib rizik dkk sampena pembaptisan yohanes anies baswedanSebuah akun Tiktok dengan nama pengguna “andriansupriono2” mengunggah video berdurasi 1 menit 18 detik dengan narasi bahwa Anies baswedan dibaptis pindah agama.Setelah menonton keseluruhan dari isi video, tidak ditemukan informasi kredibel terkait klaim dalam narasi. Video tersebut hanya berisi potongan video dan gambar dari peristiwa yang berbeda-beda yang digabung menjadi satu.Faktanya, video tersebut merupakan kegiatan Anies Baswedan saat masih menjadi Gubernur Jakarta yang terlibat dalam peresmian sejumlah tempat ibadah.Salah satu klip pada video yang memperlihatkan Anies Baswedan menerima sal yang dikalungkan di leher, merupakan video Anies Baswedan saat meresmikan pembangunan Gereja Pantekosta di Indonesia (GPdI) Jemaat Yordan Gading Griya Lestari di Cilincing, Jakarta Utara pada 3 September 2022.Dengan demikian, klaim tentang Anies baswedan dibaptis pindah agama adalah salah dan amsuk kategori konten yang menyesatkan."
"PRABOWO MILIKI UTANG SEBESAR 7,6 TRILIUN DAN HARUS DIBAYAR SAMPAI 2031",https://turnbackhoax.id/2023/12/31/salah-prabowo-miliki-utang-sebesar-76-triliun-dan-harus-dibayar-sampai-2031/,"Hasil Periksa Fakta Gabriela NauliFaktanya, perihal utang yang menyangkut nama Prabowo, merupakan utang dari PT. Kertas Nusantara (sebelumnya Kiani Kertas), yang mana Prabowo sebagai salah satu pemilik saham di dalamnya. Namun, pada tahun 2011, PT. Kertas Nusantara telah menyelesaikan permasalahan utang tersebut melalui mekanisme restrukturisasi utang.Selengkapnya ada di penjelasan. INSTAGRAM Keputusan Pengadilan Niaga No. 20/PKPU/2011/PN NIAGA Menjadikan Prabowo Subianto sebagai satu-satunya Calon Presiden yang memiliki beban hutang senilai Rp7,6 triliun. Hal itu terjadi ketika Prabowo membeli perusahaan bermasalah bernama PT Kiani Kertas. Perusahaan ini sudah diajukan pailit sejak 2011 namun dikabulkan PKPU untuk penundaan pembayaran hutang. Dengan nilai lebih dari Rp7,6 triliun yang harus dibayar sampai 2031. Jika Prabowo gagal membayar maka PT. Kiani pailit dan Prabowo tidak bisa mengatur kekayaannya di PT. Kiani. Jadi, kalau Prabowo terpilih menjadi presiden Maka Prabowo akan menggunakan kekuasaannya demi menyelesaikan masalah hutang pribadinya. Inilah kenapa Prabowo sangat berambisi menjadi presiden.”Beredar unggahan melalui media sosial Instagram, sebuah unggahan yang membahas mengenai capres dari pasangan calon nomor 2, Prabowo Subianto. Melalui unggahan milik akun @peswattempurbekas, disebutkan bahwa Prabowo merupakan satu-satunya calon presiden yang memiliki beban hutang sebesar Rp. 7,6 triliun. Hutang ini didapatkan setelah keluarnya putusan Pengadilan Niaga Nomor 20/PKPU/2011/PN NIAGA perihal penundaan pembayaran hutang PT. Kiani Kertas. Perusahaan yang sebelumnya dibeli oleh Prabowo ini, diketahui harus mencicil utang sampai tahun 2031. Benarkah Prabowo masih memiliki hutang sebanyak Rp. 7,6 triliun karena kepemilikan perusahaan PT. Kiani Kertas?Setelah melakukan penelusuran mengenai informasi ini, ternyata kabar mengenai utang yang dimiliki oleh PT. Kiani Kertas telah beredar sejak tahun 2014 lalu. Melalui pencarian menggunakan laman pencarian Google, itemukan beberapa artikel yang turut mengklarifikasi mengenai kabar utang yang dimiliki oleh PT. Kiani Kertas tersebut. Salah satunya adalah artikel yang diunggah oleh merdeka.com pada tahun 2014 lalu, Direktur Utama PT. Kertas Nusantara (sebelumnya Kiani Kertas), Winson, membantah mengenai perusahaannya yang dipimpinnya memiliki utang sebanyak 14 triliun.“Informasi yang beredar di BBM, facebook, twitter dan media sosial lainnya yang menyatakan PT Kertas Nusantara masih punya utang begitu besar itu menyesatkan,” kata Winson.Winson mengungkapkan bahwa pesan berantai mengenai utang PT Kertas Nusantara disebarluaskan karena untuk mendiskreditkan nama mantan Pangkostrad itu. Winson juga menyatakan bahwa status Prabowo di perusahaan yang dipimpinnya adalah sebagai pemegang sebagian saham sejak tahun 2002.Diketahui bahwa sepanjang tahun 1991 sampai dengan 2001, PT. Kertas Nusantara pernah meminjam uang dari 143 kreditur untuk membiayai ekspansi perusahaan. Antara periode tahun 2005 sampai 2011, perusahaan sempat mengalami kesulitan dalam melunasi pinjaman yang sudah jatuh tempo. Namun pada bulan November 2011 semua masalah pembayaran hutang sudah diselesaikan di Pengadilan Niaga dengan restrukturisasi hutang.Saat ini, dilansir dari katadata.co.id pada artikel turnbackhoax.di, hutang yang dimiliki Prabowo Subianto adalah sebesar Rp. 8 miliar. Jika dikalkulasikan total kekayaan yang dimiliki Prabowo saat ini adalah sebesar Rp2,03 triliun. Harta tersebut terdiri atas tanah dan bangunan Rp275,3 miliar; transportasi dan mesin Rp1,25 miliar; harta bergerak lainnya Rp16,4 miliar; surat berharga Rp1,7 triliun; kas dan setara kas Rp2,52 miliar; harta lainnya Rp45 miliar.Jadi dapat disimpulkan, informasi yang menyebutkan bahwa Prabowo memiliki hutang sebesar Rp. 7,6 triliun dan harus dibayar dengan cara dicicil sampai tahun 2031, merupakan informasi yang tidak benar, dan termasuk ke dalam kategori informasi menyesatkan atau misleading content.[SALAH] Beban Utang Prabowo Subianto 7,6 Triliun “Prabowo berhutang 17 Triliun rupiah” Adi Syafitrah"
Jokowi Intimidasi Masyarakat untuk Dukung Prabowo-Gibran,https://turnbackhoax.id/2023/12/28/salah-jokowi-intimidasi-masyarakat-untuk-dukung-prabowo-gibran/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.Unggahan video yang mengklaim bahwa Presiden Joko Widodo melakukan intimidasi kepada masyarakat melalui bantuan sosial untuk mendukung Prabowo-Gibran merupakan konten yang menyesatkan. Faktanya, tidak ditemukan informasi dan bukti kredibel mengenai klaim tersebut. (TikTok) “Terus Suarakan Kebenaran | Ada Indikasi Jokowi Melakukan Intimidasi Kepada Masyarakat Melalui Bantuan Sosial Supaya Mau Mendukung Prabowo Gibran”Akun TikTok @beritatangguh mengunggah video dengan klaim bahwa Presiden Joko Widodo terindikasi melakukan intimidasi kepada masyarakat melalui bantuan sosial (bansos). Hal tersebut dilakukan agar masyarakat memberikan suara dan dukungannya kepada Prabowo-Gibran pada Pemilu 2024.Setelah dilakukan penelusuran, faktanya tidak ditemukan informasi dan bukti kredibel mengenai intimidasi Presiden Jokowi kepada masyarakat melalui bansos seperti yang disebutkan pada unggahan.Sebelumnya diketahui bahwa pengamat politik dari Universitas Al Azhar Indonesia, Ujang Komarudin, menilai bahwa bansos yang dibagikan oleh Presiden Jokowi mampu memberikan efek pada elektabilitas Prabowo-Gibran. Namun, Presiden Jokowi sendiri tidak pernah secara terbuka menyatakan dukungannya terhadap Prabowo-Gibran dalam kontestasi Pemilu 2024.Nasional TempoDengan demikian, informasi yang disebarluaskan oleh akun TikTok @beritatangguh merupakan informasi yang salah."
"Dapat Remisi dari Presiden Jokowi, Jessica Wongso Akan Bebas 4 Januari 2024",https://turnbackhoax.id/2023/12/27/salah-dapat-remisi-dari-presiden-jokowi-jessica-wongso-akan-bebas-4-januari-2024/,"Hasil periksa fakta Moch. MarcellodiansyahFaktanya tidak ada bukti dari sumber valid yang membenarkan bahwa Presiden Jokowi memberikan remisi kepada Jessica Wongso dan akan bebas pada 4 Januari 2024.  “Di serbu ribuan wartawan, jessica wongso akan bebas 4 januari 2024.”“Yang Ditungggu-tunggu Terjadi.!! Dapat Remisi Presiden Jokowi, Kabar Bahagia.. Jessica Wongso Akan Bebas Januari 2024” Penjelasan:Beredar kabar bahwa Jessica Wongso akan bebas pada 4 Januari 2024 setelah mendapatkan remisi dari Presiden Joko Widodo.Setelah ditelusuri tidak ada bukti dari pemberitaan sumber valid yang membenarkan kabar tersebut. Penelusuran Kompas.com menyebut bahwa video pada postingan tersebut hanya membacakan artikel dari AyoBandung.com yang berjudul “Dapat Dukungan Banyak Pihak, Inilah 2 Faktor yang Akan Membebaskan Jessica Wongso di Tahun 2024”. Selain itu, cuplikan-cuplikan dalam video tersebut tidak ada yang memberikan bukti bahwa Jessica Wongso mendapatkan remisi sehingga bebas pada 4 Januari 2024.Perlu diketahui, remisi adalah pengurangan masa pidana yang diberikan kepada narapidana yang berkelakuan baik selama menjalani masa pidana dengan tujuan untuk mengapresiasi, bukan suatu pengampunan yang diberikan oleh presiden. Sedangkan pengampunan yang diberikan oleh presiden kepada terpidana disebut grasi.Dengan demikian, Jessica Wongso mendapatkan remisi dari Presiden Jokowi dan akan bebad pada 4 Januari 2024 adalah tidak benar dengan kategori Konten yang Dimanipulasi. Referensi:"
Surya Paloh Menyesal Dukung Anies Sebagai Capres,https://turnbackhoax.id/2023/12/27/salah-surya-paloh-menyesal-dukung-anies-sebagai-capres/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.Unggahan video yang mengklaim bahwa Surya Paloh menyesal telah mendeklarasikan Anies Baswedan sebagai Capres dalam Pemilu 2024 merupakan konten yang menyesatkan. Faktanya, tidak ditemukan informasi dan bukti kredibel mengenai klaim tersebut. (TikTok) “Anies gak ada Prestasinya . . . SURYA PALOH nyesel Seumur Hidup Sudah Mendeklarasikan ANIES BASWEDAN Sebagai CAPRES Dari Partai NASDEM – Seorang Ahmad Dhani Aja Tau Kalau ANIES BASWEDAN itu Cuma Bisanya Pencitraan Aja , Sedangkan Prestasi Aja Ga Ada “Akun TikTok antonIIrawan0 (@antoniirawan0) mengunggah video dengan klaim bahwa Ketua Umum Partai Nasional Demokrat (Nasdem), Surya Paloh, menyesal karena telah mendeklarasikan Anies Baswedan sebagai Capres yang diusung oleh Partai Nasdem.Setelah menonton keseluruhan video, faktanya tidak ditemukan informasi dan bukti kredibel mengenai Surya Paloh yang menyesal dukung Anies sebagai Capres seperti yang tertulis pada judul unggahan.Cuplikan video yang ditampilkan oleh akun TikTok tersebut nyatanya diambil dari kanal YouTube milik musisi Ahmad Dhani, Video Legend, ketika melakukan wawancara dengan Ricky Tamba sebagai aktivis 1998 dan Zhang Wei Jian sebagai aktivis Tionghoa. Dalam video, keduanya mengkritik kinerja Anies Baswedan sebagai Gubernur DKI Jakarta.Video Legend (YouTube)Dengan demikian, informasi yang disebarluaskan oleh akun TikTok @antoniirawan0 merupakan informasi yang salah.Di YouTube Video Legend Ahmad Dhani, Anies Dibilang Tidak Punya Prestasi 5 Tahun Pimpin Jakarta!"
