Title,URL,Text
[SALAH] Ribuan Kader PSI Banting Setir Dukung Ganjar Sebagai Capres 2024,https://turnbackhoax.id/2024/01/29/salah-ribuan-kader-psi-banting-setir-dukung-ganjar-sebagai-capres-2024/,"Hasil periksa fakta Siti Lailatul Fitriyah
Video ribuan kader PSI dukung Ganjar sebagai Presiden 2024 adalah konten tidak benar. Faktanya tidak ada bukti kredibel terkait hal tersebut. Foto dalam thumbnail hanya editan semata.====
[KATEGORI]: Konten Yang Dimanipulasi
====[SUMBER]:https://archive.cob.web.id/archive/1706186003.031706/index.html
====
[NARASI]: “KADRUN SYOK BERAT !! RIBUAN KADER PSI BANTING SETIR DUKUNG GANJAR CAPRES 2024”
====[PENJELASAN]:Akun Youtube “TOPIK NEWS” pada tanggal 21 Januari 2024 mengunggah sebuah video dengan klaim ribuan kader PSI banting setir dukung Ganjar sebagai Presiden 2024. Tidak ada bukti valid terkait hal tersebut. PSI sendiri merupakan partai politik yang diketuai oleh Kaesang Pangarep yang telah mendeklarasikan dukungannya kepada Prabowo-Gibran sebagai calon Presiden dan wakil Presiden 2024. Deklarasi tersebut disampaikan Kaesang dalam acara Konser Pilpres Santuy “Ojo Rungkad” di Ballroom The Jakarta Theater pada 24 Oktober 2023 lalu.
Setelah menonton keseluruhan video, unggahan tersebut justru membahas terkait dukungan PSI terhadap capres 2024. Sesuai pernyataan ketua DPP PSI, ada dua nama yang tengah dipertimbangkan PSI, yakni Ganjar Pranowo dan Prabowo Subianto. Narasi dalam unggahan tersebut identik dengan artikel milik nkripost.com yang berjudul “PSI Bocorkan Tak Akan Dukung Capres Anies Baswedan” dan diupload pada Oktober 2023.
Setelah dilakukan penelusuran, tidak ada informasi yang kredibel terkait klaim tersebut. Foto dalam thumbnail lengkap dengan narasi “CABUT DUKUNGAN, RIBUAN KADER PSI BANTING SETIR DUKUNG GANJAR CAPRES 2024” hanyalah editan semata. Dilansir dari harian.disway.ids.id dalam foto asli tersebut menggambarkan Kaesang dan kader PSI lainnya mengepalkan tangan usai pengukuhan Kaesang sebagai Ketum PSI. Sehingga dapat disimpulkan bahwa unggahan di atas adalah konten yang dimanipulasi.==========[REFERENSI][1] https://harian.disway.id/read/728214/setelah-ketua-umum-psi-partai-partai-berlomba-menarik-perhatian-kaesang-untuk-dukung-bacapres[2] https://nkripost.co/2023/10/12/psi-bocorkan-tak-akan-dukung-capres-anies-baswedan/[3] https://www.cnbcindonesia.com/news/20231024201725-4-483351/resmi-psi-deklarasikan-dukungan-untuk-prabowo-gibran[4] https://cekhoax.id/cek-fakta/salah-ribuan-kader-psi-banting-setir-dukung-ganjar-sebagai-capres-2024"
[SALAH] MK Putuskan Gibran Gagal Nyapres Karena Hanya Lulusan SMK,https://turnbackhoax.id/2024/01/29/salah-mk-putuskan-gibran-gagal-nyapres-karena-hanya-lulusan-smk/,"Hasil periksa fakta Siti Lailatul Fitriyah
Unggahan video dengan klaim bahwa MK putuskan Gibran gagal nyapres karena hanya lulus SMK adalah konten yang menyesatkan. Judul, isi video dan narasi dalam video tidak sesuai. Dalam video tersebut sama sekali tidak ditemukan informasi terkait hal tersebut.====
[KATEGORI]: Konten Yang Menyesatkan
====
[SUMBER]: https://archive.cob.web.id/archive/1706272745.250967/index.html
====[NARASI]: “GEGER SIANG INI || PUTUSAN MK DI RESMIKAN, GIBRAN BATAL CAWAPRES KARNA HANYA LULUSAN SMK”
====
[PENJELASAN]:
Sebuah akun Youtube dengan nama pengguna “Saluran Politik” mengunggah video dengan klaim bahwa MK putuskan Gibran gagal nyapres karena hanya lulus SMK. Dalam Thumbnail terlihat jajaran para hakim yang berdiri berdampingan.
Setelah menonton keseluruhan dari isi video, tidak ditemukan informasi valid terkait klaim dalam narasi. Video tersebut hanya berisi potongan video dan gambar dari peristiwa yang berbeda-beda yang digabung menjadi satu. Dalam video tersebut membahas sindiran Mahfud MD terhadap para pejabat kampanye yang melakukan kampanye di hari kerja. Narasi dalam video tersebut diambil dari artikel detik.com yang berjudul “Mahfud Sindir Pejabat Kampanye di Hari Kerja, TKN Gibran: Lapor Bawaslu Aja”.
Setelah ditelusuri gambar dalam thumbnail merupakan foto pelantikan Suhartoyo menjadi Ketua Mahkamah Konstitusi (MK) menggantikan Anwar Usman yang dicopot karena terbukti melanggar kode etik. Di samping itu, diketahui saat ini Gibran masih tercatat secara sah menjadi calon wakil presiden mendampingi Prabowo. Sehingga dapat disimpulkan bahwa unggahan video tersebut merupakan konten yang menyesatkan.
==========
[REFERENSI]
[1] https://www.detik.com/jateng/berita/d-7099830/mahfud-sindir-pejabat-kampanye-di-hari-kerja-tkn-gibran-lapor-bawaslu-aja[2]https://amp.kompas.com/nasional/read/2023/11/13/11174521/momen-suhartoyo-menangis-saat-pidato-pelantikan-jadi-ketua-mk[3] https://cekhoax.id/cek-fakta/salah-mk-putuskan-gibran-gagal-nyapres-karena-hanya-lulusan-smk"
[SALAH] Kyai Yang Doakan Prabowo Gibran Meninggal Dunia,https://turnbackhoax.id/2024/01/26/salah-kyai-yang-doakan-prabowo-gibran-meninggal-dunia/,"Hasil Periksa Fakta Vinanda (Relawan Mafindo)
Faktanya KH Suyuti Toha yang doakan Prabowo-Gibran menang dalam Pilpres 2024 tidak meninggal dunia, melainkan hanya pingsan karena faktor usia dan kelelahan. Hal tersebut telah dibenarkan oleh KH Ahmad Wahyudi, pengasuh Pondok Pesantren Adz Dzikra yang berada di belakang KH Suyuti Toha di saat kejadian.
==========================KATEGORI: KONTEN YANG MENYESATKAN
Penggunaan informasi yang sesat untuk membingkai sebuah isu atau individu.
==========================NARASIAkun Twitter @Andria75777 https://twitter.com/Andria75777/status/1749119705544335561?t=jCEt6gxrxZpMfj2l9r0z3w&s=19 (https://archive.ph/W1syE arsip) mengunggah sebuah video yang menampilkan sosok Kyai sepuh yang sedang berdoa untuk kemenangan pasangan Capres Cawapres 02, Prabowo-Gibran, pada Pemilu 2024. Namun tak lama kemudian, Kyai tersebut jatuh pingsan.
Akun @Andria75777 menulis narasi bahwa Kyai tersebut telah meninggal dunia usai mendoakan kemenangan Paslon 02.
“Innalillahi wa innailaihi rojiuun, langsung Cash Tercabut Nyawanya pada saat Doa minta Dunia utk si Prabowo Gibran karna tlah memberi Amplop. ..yg menyebabkan si Kiyai menghembuskan Nafas terakhir. Coba kek si Kiyai tsb Berdoa minta diturunkan Pemimpin yg baik dan Amanah.” Tulisnya.
Unggahan ini telah mendapatkan reaksi berupa 219 kali direpost, 523 kali disukai, dan 226 komentar.


==========================PENJELASAN:Akun Twitter dengan nama @Andria75777 mengunggah sebuah video yang memperlihatkan seorang Kyai sepuh mendoakan pasangan Capres-Cawapres Prabowo-Gibran supaya menang dalam kontestasi Pemilu 2024. Namun di Tengah pembacaan doa, Kyai yang diketahui bernama KH Suyuti Toha tersebut jatuh pingsan diduga akibat faktor usia dan kelelahan. Akun Twitter @Andria75777 mengklaim bahwa Kyai tersebut telah meninggal dunia.
Setelah dilakukan cek fakta, kabar yang menyebut pengasuh Ponpes Mansyaul Huda Banyuwangi, KH Suyuti Toha meninggal dunia dibantah oleh KH Ahmad Wahyudi, pengasuh Pondok Pesantren Adz Dzikra yang di video tepat berada di belakangnya.
“Beliau sudah usia 83 tahun, jadi fisiknya memang tidak kuat. Apalagi beliau sangat cinta kepada Prabowo, sehingga berdoa dengan perasaan yang tinggi. Mungkin itu yang membuat beliau pingsan,” kata Wahyudi sebagaimana dikutip dari portal visi news.
Wahyudi menambahkan bahwa KH Suyuti Toha sudah sadar dan kondisinya membaik setelah dibawa ke tempat istirahat. Ia juga mengatakan bahwa tidak ada penanganan medis yang dilakukan, karena tidak ada keluhan kesehatan yang serius.
“Alhamdulillah, sekarang beliau sudah nyaman (sehat). Tidak ada (penanganan medis), karena beliau tidak ada keluhan apa-apa. Cuma memang lelah saja,” ujarnya.
Selain itu Ketua Tim Kampanye Daerah (TKD) Prabowo-Gibran Banyuwangi, Sumail Abdullah seperti dikutip dari Kumparan mengatakan, kini kondisi Kiai Suyuti sudah membaik.
“Saya melihatnya mungkin kecapekan karena beliau siang-malam tanpa mengenal lelah berdoa. Kondisinya sekarang sudah membaik dan sudah beraktivitas kembali,” ujarnya.





REFERENSI:(1) https://visi.news/beredar-di-medsos-kh-sayuti-toha-meninggal-setelah-menyatakan-dukungan-ke-prabowo-gibran-begini-faktanya/#:~:text=KH%20Sayuti%20Toha%20tidak%20meninggal,KH%20Sayuti%20Toha%20saat%20kejadian(2) https://m.kumparan.com/kumparannews/sempat-ambruk-saat-doakan-prabowo-jadi-presiden-kh-suyuti-sudah-sehat-2212aBEhV0o/full"
[SALAH] Akun Tiktok Prabowo Bansos Bagikan Uang dengan Persyaratan Umur 30-60 Tahun,https://turnbackhoax.id/2024/01/26/salah-akun-tiktok-prabowo-bansos-bagikan-uang-dengan-persyaratan-umur-30-60-tahun/,"Hasil periksa fakta Vendra Panji
Tidak benar bahwa Prabowo Subianto memberikan uang dengan persyaratan umur 30-60 tahun, akun yang mengatasnamakan Prabowo tersebut dapat diindikasi sebagai akun penipuan.
===========
[KATEGORI]: Konten tiruan
===========
[SUMBER]: Tiktok https://archive.cob.web.id/archive/1706192745.382895/index.html (arsip)
===========
[NARASI]: “UNTUK YANG UMUR 30-60 TAHUN
SAYA AKAN BERIKAN BANTUAN
Sm KATAKAN SAJA KALIAN BUTUH
BERAPA SAYA JANJI AKAN LANGSUNG TRANSFER”
===========
[PENJELASAN]: 
Ditemukan sebuah akun Tiktok yang mengatasnamakan Prabowo Subianto mengunggah video yang berisi narasi bahwa ia akan membagikan uang sesuai kebutuhan untuk siapa saja yang berusia 35-60 tahun.
Sebelumnya di turnbackhoax.com juga sudah sering membahas isu serupa mengenai akun bodong yang mengaku sebagai Prabowo Subianto sedang mengadakan giveaway uang tunai.
Untuk mengonfirmasi kebenaran dari kabar tersebut apabila kita cek langsung ke sosial media resmi milik Prabowo Subianto, Instagram dan Facebook, tidak ditemukan postingan yang membenarkan hal ini. Selain itu Prabowo juga tidak mempunyai akun Tiktok, sehingga semua akun Tiktok yang mengatasnamakannya merupakan akun tiruan.
===========
 [REFERENSI] :
https://cekhoax.id/cek-fakta/salah-akun-tiktok-prabowo-bansos-bagikan-uang-dengan-persyaratan-umur-30-60-tahun

[SALAH] Prabowo Subianto Menjanjikan Uang Kepada Pendukungnya


[SALAH] Prabowo Subianto Bagi Uang 15 Juta


https://facebook.com/PrabowoSubianto

https://www.instagram.com/prabowo/"
[SALAH] Jokowi Hadiri Acara Deklarasi Ganjar,https://turnbackhoax.id/2024/01/25/salah-jokowi-acara-deklarasi-ganjar/,"Hasil periksa fakta Vendra Panji
Isi yang disajikan dalam video tidak menjelaskan informasi yang sesuai pada judul. Tidak ada pembahasan tentang klaim jika Jokowi menghadiri acara deklarasi dukungan Ganjar.
===========
[KATEGORI]: Konten dimanipulasi
===========
[SUMBER]: Youtube https://archive.cob.web.id/archive/1705594826.463688/index.html (arsip)
===========
[NARASI]: “HEBOH !! TIBA” JOKOWI HADIRI ACARA DEKLARASI GANJAR,ADA APA?…”
===========
[PENJELASAN]: 
Sebuah video Youtube yang diunggah 9 Januari 2024 lalu membagikan video yang berisikan klaim jika Presiden Joko Widodo tiba-tiba menghadiri salah satu acara deklarasi Ganjar.
Namun setelah disimak isi video tersebut narator hanya membacakan ulang sebuah artikel yang diunggah di lensaindonesia.com berjudul “Siap menangkan Ganjar-Mahfud di Surabaya, Jatim Beragam deklarasi program kerja” yang diunggah pada 23 Desember 2023 lalu.
Dalam artikel tersebut berisi pembahasan mengenai ratusan relawan Jawa Timur Bersama Ganjar-Mahfud (Jatim Beragam) menggelar deklarasikan program kerja untuk memenangkan pasangan capres-cawapres nomor urut 3 di Pilpres 2024. Sekitar dua puluh lima program pemenangan Ganjar-Mahfud akan dilaksanakan mulai 31 Desember 2023 mendatang.
Kemudian juga membahas tentang pemaparan dari Ketua Jatim Beragam Cabang Surabaya, Arvian Fahmi, tentang sejumlah program kerja akan dijalankan untuk memenuhi kebutuhan dan kebermanfaatan bagi masyarakat Surabaya.
Hingga akhir video sama sekali tidak ada penjelasan yang sesuai klaim jika Presiden Joko Widodo tiba-tiba menghadiri salah satu acara deklarasi Ganjar. Dapat disimpulkan jika unggahan tersebut mengandung informasi yang tidak benar.
===========
 [REFERENSI] :

https://www.lensaindonesia.com/siap-menangkan-ganjar-mahfud-di-surabaya-jatim-beragam-deklarasi-program-kerja/
https://cekhoax.id/cek-fakta/salah-jokowi-hadiri-acara-deklarasi-ganjar"
"[SALAH] SBY Perintahkan Kader PAN, Demokrat, PKS, dan Golkar Bersatu Mendukung Anies di Pilpres 2024",https://turnbackhoax.id/2024/01/25/salah-sby-perintahkan-kader-pan-demokrat-pks-dan-golkar-bersatu-mendukung-anies-di-pilpres-2024/,"Hasil periksa fakta Vendra Panji
Isi yang disajikan dalam video tidak menjelaskan informasi yang sesuai pada judul. Tidak ada pembahasan tentang klaim jika SBY memberikan perintah kepada para kader PAN, Demokrat, PKS, dan Golkar untuk bersatu mendukung Anies.
===========
[KATEGORI]: Konten dimanipulasi
===========
[SUMBER]: Youtube https://archive.cob.web.id/archive/1705651742.513131/index.html  (arsip)
===========
[NARASI]: “Perintah sby !! Kader pan demokrat & PKS golkar bersatu dukung & deklarasi anies presiden 2024.”
===========
[PENJELASAN]: 
Sebuah video Youtube yang diunggah 7 Januari 2024 lalu membagikan video yang berisikan klaim jika  SBY telah memerintahkan Kader PAN, Demokrat, PKS, dan Golkar Bersatu Mendukung Anies di Pilpres 2024.
Namun setelah disimak isi video hanya berisi mengenai video dari relawan Anies, Sahrin Hamid, membuka acara deklarasi dan pengukuhan Anies sebagai capres 2024 yang diselenggarakan pada 7 Mei 2023 lalu.
Sahrin Hamid memang sebelumnya merupakan salah satu kader dari Partai PAN, namun dilansir dari kompas.com Wakil Ketua Umum Partai PAN yakni Viva Yoga Mauladi menegaskan bahwa Sahrin Hamid memang pernah menjadi kader PAN, tetapi sekarang sudah tidak aktif lagi di PAN.
Selain itu tidak ada pembahasan lebih lanjut mengenai benar adanya mantan presiden Susilo Bambang Yudhoyono yang memerintahkan kader PAN, Demokrat, PKS, dan Golkar untuk bersatu mendukung Anies.
Demokrat memang pernah menjadi salah satu partai pengusung Anies Baswedan sebagai capres 2024, namun kemudian mencabut dukungannya untuk Anies sejak September 2023 lalu. Hingga kini partai Demokrat menjadi partai pengusung Prabowo di pilpres 2024 bersamaan dengan PAN, Gerindra, dan Golkar.
===========
 [REFERENSI] :

https://www.youtube.com/watch?v=kBQu_Rr7y0A

https://news.detik.com/pemilu/d-6708309/deklarasi-dukungan-relawan-amanat-indonesia-siap-menangkan-anies-di-2024

https://nasional.kompas.com/read/2023/05/08/15420991/kadernya-jadi-relawan-anies-pan-mereka-sudah-lama-tidak-aktif

https://nasional.kompas.com/read/2023/09/18/05200031/demokrat-move-on-berpaling-dari-anies-karena-ditikung-cak-imin-kini-dukung

https://www.cnbcindonesia.com/news/20230924104044-4-475033/peta-politik-berubah-ini-koalisi-baru-anies-prabowo-ganjar"
[SALAH] PPATK Dan Mahfud Temukan Dana Haram 500 Triliun Di Kantor Jokowi,https://turnbackhoax.id/2024/01/22/salah-ppatk-dan-mahfud-temukan-dana-haram-500-triliun-di-kantor-jokowi/,"Hasil periksa fakta Amanda Rahma 
Faktanya, video yang beredar dengan menyertakan narasi ini tidaklah benar. Video ini sebenarnya potongan dari salah satu video wawancara Metro Tv bersama Ahmad Syahroni dan gabungan artikel-artikel nasional yang tidak membahas sesuai apa yang disebutkan dinarasi.
====[KATEGORI] Konten menyesatkan
====[SUMBER ] Facebookhttps://web.archive.org/web/20240122121113/https://www.facebook.com/100095254540500/videos/940716230809113/?extid=CL-UNK-UNK-UNK-AN_GK0T-GK1C&ref=sharing&mibextid=UyTHkb
====[NARASI] ” Mengerikan !! PPATK dan Mahfud Temukan Dana Haram 500 Triliun Di Kantor JKW”

====[PENJELASAN]Sebuah video beredar di Facebook dengan menyertakan narasi bahwa Pusat Pelaporan dan Analisis Transaksi Keuangan (PPATK) dan Menteri Polhukam Mahfud MD menemukan dana haram sejumlah Rp. 500 triliun di Kantor Presiden Joko Widodo. Dalam video tersebut ternyata tidak ada pembahasan mengenai topik yang disampaikan di narasi. Video pertama yang digunakan dalam unggahan ini menampilkan Ahmad Syahroni yang meminta PPATK untuk membuka nama -nama bendahara partai politik yang terduga menerima sejumlah uang. Kemudian, video ini dilanjutkan dengan pembahasan mengenai temuan 36,67 persen dana proyek strategis nasional (PSN) yang masuk kantong pribadi, bukan digunakan untuk membangun proyek. Pada pembahasan ini narator hanya membacakan artikel yang ada di laman CNN Indonesia berjudul “PPATK :36,67 Persen Duit Proyek Strategis Masuk Kantong ASN Politisi”Selain itu, video tersebut membahas mengenai pernyataan Mahfud MD yang meminta aparat penegak hukum untuk menelusuri temuan PPATK terkait dana kampanye pemilu 2024. Pembahasan ini merupakan salah satu artikel yang termuat di viva.co.id dengan judul “Mahfud MD Dorong KPK, Kejagung, dan Polri Selidiki Temuan PPATK Transaksi Triliunan Terkait Pemilu”
Dengan demikian, narasi yang mengatakan bahwa ditemukan dana haram di Kantor Presiden Jokowi tidaklah benar.
====[REFERENSI]https://youtu.be/2GgIWdYMIZ4?si=TQzJWv97yvallOCU
https://www.kompas.com/cekfakta/read/2024/01/17/152000282/-hoaks-ppatk-dan-mahfud-md-temukan-dana-haram-rp-500-triliun-di-kantor
https://www.viva.co.id/berita/nasional/1669584-mahfud-md-dorong-kpk-kejagung-dan-polri-selidiki-temuan-ppatk-transaksi-triliunan-terkait-pemilu
https://www.cnnindonesia.com/nasional/20240110165215-12-1047761/ppatk-3667-persen-duit-proyek-strategis-masuk-kantong-asn-politisi
https://cekhoax.id/cek-fakta/salah-ppatk-dan-mahfud-temukan-dana-haram-500-triliun-di-kantor-jokowi"
[SALAH]: Anies bongkar dana ilegal milik Prabowo,https://turnbackhoax.id/2024/01/19/salah-anies-bongkar-dana-ilegal-milik-prabowo/,"Hasil periksa fakta Raka.

[FAKTANYA]: Klaim video yang berisi Anies berhasil bongkar dana ilegal milik Prabowo adalah tidak benar, video tersebut telah dimanipulasi dengan narasi yang menyesatkan.

===

[KATEGORI]: Konten palsu.

===

[SUMBER]: https://ghostarchive.org/archive/Or0mP

===

[NARASI]: ANIES KEMBALI BIKIN ULAH, BERHASIL BONGKAR AIB BESAR PRABOWO

===

[PENJELASAN]: Beredar sebuah video dengan narasi Anies membokar dana ilegal milik Prabowo.

Namun setelah ditelusuri lebih lanjut, video tersebut tidak benar.Didalam video tersebut tidak diberikan informasi terkait Anies berhasil membongkar dana ilegal milik Prabowo.

Video tersebut salah, karena narator didalam video hanya membacakan artikel yang di posting di Suara.com yang berisi pernyataan Bambang Haryo anggota DPR RI  periode 2014-2019.

Bambang Haryo mengaku kecewa dengan sikap Anies dalam debat capres karena dianggap kurang etis karena lebih banyak menyerang personal Prabowo.

Ia juga menyatakan anggota DPR RI Fraksi Gerindra diperintah Prabowo untuk mengumpulkan dana minimal 1 milyar guna mendukung Anies.

Narator juga membaca dari artikel CNN Indonesia yang berisi respon Anies terhadap umpatan Prabowo.

Dengan demikian klaim video tersebut adalah tidak benar dengan kategori konten palsu.

===





[REFERENSI]: https://sumbar.suara.com/read/2024/01/10/203651/bhs-dulu-kami-diperintah-prabowo-kasih-rp-1-m-per-orang-demi-anies-jadi-gubernur-dki

https://www.cnnindonesia.com/nasional/20240110141156-617-1047659/anies-respons-umpatan-prabowo-matur-nuwun-pak
https://cekhoax.id/cek-fakta/salah-anies-bongkar-dana-ilegal-milik-prabowo"
[SALAH] PAN Nyatakan Mundur Dukung Prabowo,https://turnbackhoax.id/2024/01/19/salah-pan-nyatakan-mundur-dukung-prabowo/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.
Unggahan video yang mengklaim bahwa Partai Amanat Nasional (PAN) keluar dari Koalisi Indonesia Maju yang mendukung Prabowo pada Pilpres 2024 merupakan konten yang menyesatkan. Faktanya, video yang ditampilkan pada unggahan berasal dari beberapa peristiwa yang tidak saling berkaitan.
=======
[KATEGORI]: Konten yang Menyesatkan

=======
[SUMBER]:
https://archive.cob.web.id/archive/1705571687.635808/index.html (TikTok)
=======
[NARASI]: “PAN Keluar dari Koalisi Wowo?!! Ketua & Pendiri PAN Balik Arah Nyatakan Mundur Dukung Prabowo”

=======
[PENJELASAN]:
Akun TikTok @faktaberkata mengunggah video dengan klaim bahwa Partai Amanat Nasional (PAN) menyatakan keluar dari Koalisi Indonesia Maju yang mendukung Prabowo Subianto dalam Pilpres 2024.
Setelah dilakukan penelusuran, faktanya video yang ditampilkan pada unggahan berasal dari beberapa peristiwa yang tidak saling berkaitan.
Pertama, video deklarasi dukungan Ketua Umum Forum Komunikasi Lintas Pendiri Demokrat Kader (FKLPDK), Sahat Saragih, kepada Ganjar-Mahfud pada 28 November 2023. Ormas yang berisi mantan pendiri dan kader Partai Demokrat tersebut sebelumnya diketahui mendukung Prabowo-Gibran dalam Pilpres 2024.
Sumber: YouTube Warta Kota Production 
Kedua, video pernyataan Sekjen PAN, Eddy Soeparno, mengenai dukungan yang diberikan Kader PAN di Jawa Tengah kepada Ganjar. Namun, pernyataan tersebut dilontarkan sebelum PAN mendeklarasikan dukungan untuk Prabowo pada Agustus 2023.
Sumber: Kompas
Ketiga, video Dewan Perwakilan Wilayah (DPW) PAN NTT yang mendeklarasikan dukungan untuk Ganjar sebagai Capres 2024. Diketahui bahwa deklarasi ini diselenggarakan pada Oktober 2022 dan ditetapkan berdasarkan hasil rakerwil DPW se-NTT.
Sumber: YouTube Official iNews
Dengan demikian, informasi yang disebarluaskan oleh akun TikTok @faktaberkata merupakan informasi yang salah.
=======
[REFERENSI]:




https://www.antaranews.com/berita/3734346/ormas-fklpdk-deklarasi-dukung-prabowo-subianto-pada-pilpres-2024


https://rmol.id/politik/read/2023/11/28/599173/ketum-flkpdk-beberkan-alasan-alih-dukungan-dari-prabowo-gibran-ke-ganjar-mahfud





https://www.kompas.com/cekfakta/read/2024/01/03/183600782/-hoaks-mundur-dari-koalisi-indonesia-maju-pan-balik-arah-dukung-ganjar?page=all


https://cekhoax.id/cek-fakta/salah-pan-nyatakan-mundur-dukung-prabowo"
[SALAH]: Gibran sudah jadi Ulama,https://turnbackhoax.id/2024/01/09/salah-gibran-sudah-jadi-ulama/,"Hasil periksa fakta Raka.

[FAKTANYA]: Klaim video Cawapres Gibran sudah menjadi Ulama adalah tidak benar. Video tersebut telah dimanipulasi dengan narasi yang menyesatkan.

===

[KATEGORI]: Konten yang menyesatkan. 

===

[SUMBER]: https://ghostarchive.org/archive/BKwAg

===

[NARASI]: Sudah jd Ulama plus gelar Kiyai/Gus?…
Astagfirullaah…

===

[PENJELASAN]: Beredar sebuah video dengan klaim bahwa Cawapres Gibran sudah menjadi Ulama.

Setelah dilakukan penelusuran, video dengan narasi tersebut adalah tidak benar. Video tersebut salah karena pemberian narasi yang menyesatkan. 

Kejadian yang benar adalah Gibran sedang melakukan safari politik di Sumatera Utara. Setelah kunjungannya bertemu beberapa tokoh di Kabupaten Humbang Hasundutan, Gibran tidak lupa untuk mampir di Kota Medan.

Didampingi Bobby Nasution, Gibran berkunjung ke Pondok Pesantren Al-Kautsar Medan.

Maksud kedatangan Gibran ke Pondok Pesantren Al-Kautsar Medan adalah untuk bersilaturahmi sekaligus meminta doa dan arahan dari pengasuh dan Tokoh Agama di Ponpes tersebut.

Dengan demikian klaim video Gibran menjadi Ulama adalah tidak benar dengan kategori konten yang menyesatkan.

===


[REFERENSI]: https://youtu.be/vLUIJAcb67w?si=QnZ8-c32YRZixQXn
https://cekhoax.id/cek-fakta/salah-gibran-sudah-jadi-ulama"
[SALAH] “Warga Makassar Garang Terhadap Kecurangan Pemilu pak RT Dilabrak Bawaslu Menghilang”,https://turnbackhoax.id/2024/01/08/salah-warga-makassar-garang-terhadap-kecurangan-pemilu-pak-rt-dilabrak-bawaslu-menghilang/,"MENYESATKAN, eksploitasi terhadap waktu/momen yang sedang berlangsung berkaitan dengan Pemilu saat ini (2024). FAKTA: video yang dibagikan BUKAN rekaman peristiwa baru-baru ini (2024), sudah beredar sebelumnya pada tahun 2019 lalu.
Selengkapnya di bagian PENJELASAN dan REFERENSI.
KATEGORI: Konten yang Menyesatkan.


SUMBER: X/Twitter, https://archive.ph/MDk89 (arsip cadangan).
NARASI: “*Video lanjutan di komentar. _Warga Makassar. Garang Terhadap Kecurangan Pemilu. pak RT Dilabrak..Bawaslu Menghilang…! Harap Kepada Semua Relawan AMIN … Bisa Mencontoh Ketegasan ini … TIDAK ADA KOMPROMI TERHADAP KECURANGAN PEMILU … BASMI … !!! KECURANGAN PEMILU …_”.
PENJELASAN


Berdasarkan 7 Jenis Mis- dan Disinformasi oleh First Draft News, termasuk “Konten yang Menyesatkan: Penggunaan informasi yang sesat untuk membingkai sebuah isu atau individu” [1]
        View this post on Instagram            A post shared by Aribowo Sasmito (@aribowosasmito) 


SUMBER membagikan video dengan menambahkan klaim yang mengeksploitasi waktu/momen yang sedang berlangsung berkaitan dengan Pemilu saat ini (2024) yang menyebabkan kesimpulan MENYESATKAN. FAKTA: video yang dibagikan BUKAN rekaman peristiwa baru-baru ini (2024), sudah beredar sebelumnya pada tahun 2019 lalu.
Verifikasi Video


Salah satu sumber yang membagikan rekaman video peristiwa yang sama pada tahun 2019 lalu dengan sudut pandang yang sedikit berbeda, Tuban Mengaji di YouTube pada 18 Apr 2019: “Pak RT Ketangkap Basah Melakukan Kecurangan Pemilu 2019 di Makassar” [2]
REFERENSI
[1] First Draft News: “Memahami gangguan informasi” (Google Translate) / archive.today (arsip cadangan).
[2] YouTube / archive.today (arsip cadangan)."
